%MSG-i ThreadStreamSetup:  (NoModuleName) 01-Aug-2022 18:03:45 KST pre-events
setting # threads 10
setting # streams 10
%MSG
01-Aug-2022 18:04:22 KST  Initiating request to open file file:step2.root
01-Aug-2022 18:04:31 KST  Successfully opened file file:step2.root
2022-08-01 18:04:45.243082: I tensorflow/core/platform/cpu_feature_guard.cc:142] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  SSE4.1 SSE4.2 AVX AVX2 FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
Begin processing the 1st record. Run 1, Event 1, LumiSection 1 on stream 8 at 01-Aug-2022 18:05:43.130 KST
Begin processing the 2nd record. Run 1, Event 2, LumiSection 1 on stream 3 at 01-Aug-2022 18:05:43.132 KST
Begin processing the 3rd record. Run 1, Event 3, LumiSection 1 on stream 9 at 01-Aug-2022 18:05:43.135 KST
Begin processing the 4th record. Run 1, Event 4, LumiSection 1 on stream 0 at 01-Aug-2022 18:05:43.137 KST
Begin processing the 5th record. Run 1, Event 5, LumiSection 1 on stream 6 at 01-Aug-2022 18:05:43.140 KST
Begin processing the 6th record. Run 1, Event 6, LumiSection 1 on stream 2 at 01-Aug-2022 18:05:43.143 KST
Begin processing the 7th record. Run 1, Event 7, LumiSection 1 on stream 7 at 01-Aug-2022 18:05:43.145 KST
Begin processing the 8th record. Run 1, Event 8, LumiSection 1 on stream 5 at 01-Aug-2022 18:05:43.147 KST
Begin processing the 9th record. Run 1, Event 9, LumiSection 1 on stream 1 at 01-Aug-2022 18:05:43.149 KST
Begin processing the 10th record. Run 1, Event 10, LumiSection 1 on stream 4 at 01-Aug-2022 18:05:43.151 KST
#--------------------------------------------------------------------------
#                         FastJet release 3.4.0
#                 M. Cacciari, G.P. Salam and G. Soyez                  
#     A software package for jet finding and analysis at colliders      
#                           http://fastjet.fr                           
#	                                                                      
# Please cite EPJC72(2012)1896 [arXiv:1111.6097] if you use this package
# for scientific work and optionally PLB641(2006)57 [hep-ph/0512210].   
#                                                                       
# FastJet is provided without warranty under the GNU GPL v2 or higher.  
# It uses T. Chan's closest pair algorithm, S. Fortune's Voronoi code
# and 3rd party plugin jet algorithms. See COPYING file for details.
#--------------------------------------------------------------------------
Begin processing the 11th record. Run 1, Event 11, LumiSection 1 on stream 2 at 01-Aug-2022 18:05:54.333 KST
Begin processing the 12th record. Run 1, Event 12, LumiSection 1 on stream 5 at 01-Aug-2022 18:05:54.856 KST
Begin processing the 13th record. Run 1, Event 13, LumiSection 1 on stream 8 at 01-Aug-2022 18:05:55.334 KST
Begin processing the 14th record. Run 1, Event 14, LumiSection 1 on stream 3 at 01-Aug-2022 18:05:55.841 KST
Begin processing the 15th record. Run 1, Event 15, LumiSection 1 on stream 6 at 01-Aug-2022 18:05:56.255 KST
Begin processing the 16th record. Run 1, Event 16, LumiSection 1 on stream 1 at 01-Aug-2022 18:05:56.255 KST
Begin processing the 17th record. Run 1, Event 17, LumiSection 1 on stream 9 at 01-Aug-2022 18:05:57.013 KST
Begin processing the 18th record. Run 1, Event 18, LumiSection 1 on stream 7 at 01-Aug-2022 18:05:57.343 KST
Begin processing the 19th record. Run 1, Event 19, LumiSection 1 on stream 4 at 01-Aug-2022 18:05:57.736 KST
Begin processing the 20th record. Run 1, Event 20, LumiSection 1 on stream 0 at 01-Aug-2022 18:05:58.610 KST
Begin processing the 21st record. Run 1, Event 21, LumiSection 1 on stream 2 at 01-Aug-2022 18:05:58.939 KST
Begin processing the 22nd record. Run 1, Event 22, LumiSection 1 on stream 5 at 01-Aug-2022 18:05:59.405 KST
Begin processing the 23rd record. Run 1, Event 23, LumiSection 1 on stream 8 at 01-Aug-2022 18:05:59.955 KST
Begin processing the 24th record. Run 1, Event 24, LumiSection 1 on stream 3 at 01-Aug-2022 18:06:00.487 KST
Begin processing the 25th record. Run 1, Event 25, LumiSection 1 on stream 1 at 01-Aug-2022 18:06:00.926 KST
Begin processing the 26th record. Run 1, Event 26, LumiSection 1 on stream 6 at 01-Aug-2022 18:06:01.308 KST
Begin processing the 27th record. Run 1, Event 27, LumiSection 1 on stream 9 at 01-Aug-2022 18:06:01.309 KST
Begin processing the 28th record. Run 1, Event 28, LumiSection 1 on stream 4 at 01-Aug-2022 18:06:01.663 KST
Begin processing the 29th record. Run 1, Event 29, LumiSection 1 on stream 7 at 01-Aug-2022 18:06:02.487 KST
Begin processing the 30th record. Run 1, Event 30, LumiSection 1 on stream 0 at 01-Aug-2022 18:06:03.038 KST
Begin processing the 31st record. Run 1, Event 31, LumiSection 1 on stream 2 at 01-Aug-2022 18:06:03.439 KST
Begin processing the 32nd record. Run 1, Event 32, LumiSection 1 on stream 5 at 01-Aug-2022 18:06:03.948 KST
Begin processing the 33rd record. Run 1, Event 33, LumiSection 1 on stream 8 at 01-Aug-2022 18:06:04.304 KST
Begin processing the 34th record. Run 1, Event 34, LumiSection 1 on stream 3 at 01-Aug-2022 18:06:04.768 KST
Begin processing the 35th record. Run 1, Event 35, LumiSection 1 on stream 1 at 01-Aug-2022 18:06:05.441 KST
Begin processing the 36th record. Run 1, Event 36, LumiSection 1 on stream 9 at 01-Aug-2022 18:06:05.852 KST
Begin processing the 37th record. Run 1, Event 37, LumiSection 1 on stream 4 at 01-Aug-2022 18:06:06.230 KST
Begin processing the 38th record. Run 1, Event 38, LumiSection 1 on stream 6 at 01-Aug-2022 18:06:06.556 KST
Begin processing the 39th record. Run 1, Event 39, LumiSection 1 on stream 0 at 01-Aug-2022 18:06:07.211 KST
Begin processing the 40th record. Run 1, Event 40, LumiSection 1 on stream 7 at 01-Aug-2022 18:06:08.227 KST
Begin processing the 41st record. Run 1, Event 41, LumiSection 1 on stream 8 at 01-Aug-2022 18:06:08.716 KST
Begin processing the 42nd record. Run 1, Event 42, LumiSection 1 on stream 2 at 01-Aug-2022 18:06:09.225 KST
Begin processing the 43rd record. Run 1, Event 43, LumiSection 1 on stream 5 at 01-Aug-2022 18:06:09.634 KST
Begin processing the 44th record. Run 1, Event 44, LumiSection 1 on stream 3 at 01-Aug-2022 18:06:10.008 KST
Begin processing the 45th record. Run 1, Event 45, LumiSection 1 on stream 1 at 01-Aug-2022 18:06:10.366 KST
Begin processing the 46th record. Run 1, Event 46, LumiSection 1 on stream 9 at 01-Aug-2022 18:06:10.889 KST
Begin processing the 47th record. Run 1, Event 47, LumiSection 1 on stream 4 at 01-Aug-2022 18:06:11.374 KST
Begin processing the 48th record. Run 1, Event 48, LumiSection 1 on stream 0 at 01-Aug-2022 18:06:11.780 KST
Begin processing the 49th record. Run 1, Event 49, LumiSection 1 on stream 7 at 01-Aug-2022 18:06:12.267 KST
Begin processing the 50th record. Run 1, Event 50, LumiSection 1 on stream 6 at 01-Aug-2022 18:06:13.168 KST
Begin processing the 51st record. Run 1, Event 51, LumiSection 1 on stream 8 at 01-Aug-2022 18:06:13.595 KST
Begin processing the 52nd record. Run 1, Event 52, LumiSection 1 on stream 5 at 01-Aug-2022 18:06:14.116 KST
Begin processing the 53rd record. Run 1, Event 53, LumiSection 1 on stream 2 at 01-Aug-2022 18:06:14.544 KST
Begin processing the 54th record. Run 1, Event 54, LumiSection 1 on stream 1 at 01-Aug-2022 18:06:14.544 KST
Begin processing the 55th record. Run 1, Event 55, LumiSection 1 on stream 3 at 01-Aug-2022 18:06:15.470 KST
Begin processing the 56th record. Run 1, Event 56, LumiSection 1 on stream 9 at 01-Aug-2022 18:06:15.816 KST
Begin processing the 57th record. Run 1, Event 57, LumiSection 1 on stream 4 at 01-Aug-2022 18:06:15.816 KST
Begin processing the 58th record. Run 1, Event 58, LumiSection 1 on stream 0 at 01-Aug-2022 18:06:16.108 KST
Begin processing the 59th record. Run 1, Event 59, LumiSection 1 on stream 6 at 01-Aug-2022 18:06:16.460 KST
Begin processing the 60th record. Run 1, Event 60, LumiSection 1 on stream 7 at 01-Aug-2022 18:06:17.117 KST
Begin processing the 61st record. Run 1, Event 61, LumiSection 1 on stream 8 at 01-Aug-2022 18:06:18.001 KST
Begin processing the 62nd record. Run 1, Event 62, LumiSection 1 on stream 5 at 01-Aug-2022 18:06:18.487 KST
Begin processing the 63rd record. Run 1, Event 63, LumiSection 1 on stream 1 at 01-Aug-2022 18:06:18.487 KST
Begin processing the 64th record. Run 1, Event 64, LumiSection 1 on stream 2 at 01-Aug-2022 18:06:18.927 KST
Begin processing the 65th record. Run 1, Event 65, LumiSection 1 on stream 3 at 01-Aug-2022 18:06:19.766 KST
Begin processing the 66th record. Run 1, Event 66, LumiSection 1 on stream 4 at 01-Aug-2022 18:06:20.138 KST
Begin processing the 67th record. Run 1, Event 67, LumiSection 1 on stream 0 at 01-Aug-2022 18:06:20.602 KST
Begin processing the 68th record. Run 1, Event 68, LumiSection 1 on stream 9 at 01-Aug-2022 18:06:20.602 KST
Begin processing the 69th record. Run 1, Event 69, LumiSection 1 on stream 7 at 01-Aug-2022 18:06:21.291 KST
Begin processing the 70th record. Run 1, Event 70, LumiSection 1 on stream 6 at 01-Aug-2022 18:06:22.468 KST
Begin processing the 71st record. Run 1, Event 71, LumiSection 1 on stream 8 at 01-Aug-2022 18:06:22.802 KST
Begin processing the 72nd record. Run 1, Event 72, LumiSection 1 on stream 1 at 01-Aug-2022 18:06:23.262 KST
Begin processing the 73rd record. Run 1, Event 73, LumiSection 1 on stream 2 at 01-Aug-2022 18:06:23.733 KST
Begin processing the 74th record. Run 1, Event 74, LumiSection 1 on stream 5 at 01-Aug-2022 18:06:24.260 KST
Begin processing the 75th record. Run 1, Event 75, LumiSection 1 on stream 3 at 01-Aug-2022 18:06:24.635 KST
Begin processing the 76th record. Run 1, Event 76, LumiSection 1 on stream 4 at 01-Aug-2022 18:06:25.045 KST
Begin processing the 77th record. Run 1, Event 77, LumiSection 1 on stream 9 at 01-Aug-2022 18:06:25.483 KST
Begin processing the 78th record. Run 1, Event 78, LumiSection 1 on stream 7 at 01-Aug-2022 18:06:25.934 KST
Begin processing the 79th record. Run 1, Event 79, LumiSection 1 on stream 0 at 01-Aug-2022 18:06:26.376 KST
Begin processing the 80th record. Run 1, Event 80, LumiSection 1 on stream 6 at 01-Aug-2022 18:06:27.085 KST
Begin processing the 81st record. Run 1, Event 81, LumiSection 1 on stream 1 at 01-Aug-2022 18:06:27.400 KST
Begin processing the 82nd record. Run 1, Event 82, LumiSection 1 on stream 8 at 01-Aug-2022 18:06:27.997 KST
Begin processing the 83rd record. Run 1, Event 83, LumiSection 1 on stream 5 at 01-Aug-2022 18:06:28.546 KST
Begin processing the 84th record. Run 1, Event 84, LumiSection 1 on stream 2 at 01-Aug-2022 18:06:28.546 KST
Begin processing the 85th record. Run 1, Event 85, LumiSection 1 on stream 3 at 01-Aug-2022 18:06:28.971 KST
Begin processing the 86th record. Run 1, Event 86, LumiSection 1 on stream 4 at 01-Aug-2022 18:06:29.435 KST
Begin processing the 87th record. Run 1, Event 87, LumiSection 1 on stream 9 at 01-Aug-2022 18:06:29.954 KST
Begin processing the 88th record. Run 1, Event 88, LumiSection 1 on stream 6 at 01-Aug-2022 18:06:30.348 KST
Begin processing the 89th record. Run 1, Event 89, LumiSection 1 on stream 0 at 01-Aug-2022 18:06:31.019 KST
Begin processing the 90th record. Run 1, Event 90, LumiSection 1 on stream 7 at 01-Aug-2022 18:06:32.165 KST
Begin processing the 91st record. Run 1, Event 91, LumiSection 1 on stream 1 at 01-Aug-2022 18:06:32.605 KST
Begin processing the 92nd record. Run 1, Event 92, LumiSection 1 on stream 8 at 01-Aug-2022 18:06:33.045 KST
Begin processing the 93rd record. Run 1, Event 93, LumiSection 1 on stream 2 at 01-Aug-2022 18:06:33.439 KST
Begin processing the 94th record. Run 1, Event 94, LumiSection 1 on stream 3 at 01-Aug-2022 18:06:33.955 KST
Begin processing the 95th record. Run 1, Event 95, LumiSection 1 on stream 5 at 01-Aug-2022 18:06:34.378 KST
Begin processing the 96th record. Run 1, Event 96, LumiSection 1 on stream 0 at 01-Aug-2022 18:06:34.758 KST
Begin processing the 97th record. Run 1, Event 97, LumiSection 1 on stream 9 at 01-Aug-2022 18:06:34.758 KST
Begin processing the 98th record. Run 1, Event 98, LumiSection 1 on stream 4 at 01-Aug-2022 18:06:35.239 KST
Begin processing the 99th record. Run 1, Event 99, LumiSection 1 on stream 1 at 01-Aug-2022 18:06:35.688 KST
Begin processing the 100th record. Run 1, Event 100, LumiSection 1 on stream 6 at 01-Aug-2022 18:06:36.508 KST
Begin processing the 101st record. Run 1, Event 101, LumiSection 1 on stream 7 at 01-Aug-2022 18:06:37.021 KST
