Type                                  Module                      Label             Process   
----------------------------------------------------------------------------------------------
GlobalObjectMapRecord                 "hltGtStage2ObjectMap"      ""                "HLT"     
edm::TriggerResults                   "TriggerResults"            ""                "HLT"     
trigger::TriggerEvent                 "hltTriggerSummaryAOD"      ""                "HLT"     
FEDRawDataCollection                  "rawDataCollector"          ""                "LHC"     
BXVector<GlobalAlgBlk>                "hltGtStage2Digis"          ""                "reHLT"   
BXVector<GlobalAlgBlk>                "hltGtStage2ObjectMap"      ""                "reHLT"   
BXVector<GlobalAlgBlk>                "simGtStage2Digis"          ""                "reHLT"   
BXVector<GlobalExtBlk>                "hltGtStage2Digis"          ""                "reHLT"   
BXVector<L1MuKBMTrack>                "simKBmtfDigis"             ""                "reHLT"   
BXVector<l1t::CaloCluster>            "simCaloStage2Digis"        "MP"              "reHLT"   
BXVector<l1t::CaloTower>              "simCaloStage2Layer1Digis"   ""                "reHLT"   
BXVector<l1t::CaloTower>              "simCaloStage2Digis"        "MP"              "reHLT"   
BXVector<l1t::EGamma>                 "simCaloStage2Digis"        ""                "reHLT"   
BXVector<l1t::EGamma>                 "hltGtStage2Digis"          "EGamma"          "reHLT"   
BXVector<l1t::EGamma>                 "hltGtStage2Digis"          "EGamma2"         "reHLT"   
BXVector<l1t::EGamma>                 "hltGtStage2Digis"          "EGamma3"         "reHLT"   
BXVector<l1t::EGamma>                 "hltGtStage2Digis"          "EGamma4"         "reHLT"   
BXVector<l1t::EGamma>                 "hltGtStage2Digis"          "EGamma5"         "reHLT"   
BXVector<l1t::EGamma>                 "hltGtStage2Digis"          "EGamma6"         "reHLT"   
BXVector<l1t::EGamma>                 "simCaloStage2Digis"        "MP"              "reHLT"   
BXVector<l1t::EtSum>                  "simCaloStage2Digis"        ""                "reHLT"   
BXVector<l1t::EtSum>                  "hltGtStage2Digis"          "EtSum"           "reHLT"   
BXVector<l1t::EtSum>                  "hltGtStage2Digis"          "EtSum2"          "reHLT"   
BXVector<l1t::EtSum>                  "hltGtStage2Digis"          "EtSum3"          "reHLT"   
BXVector<l1t::EtSum>                  "hltGtStage2Digis"          "EtSum4"          "reHLT"   
BXVector<l1t::EtSum>                  "hltGtStage2Digis"          "EtSum5"          "reHLT"   
BXVector<l1t::EtSum>                  "hltGtStage2Digis"          "EtSum6"          "reHLT"   
BXVector<l1t::EtSum>                  "simCaloStage2Digis"        "MP"              "reHLT"   
BXVector<l1t::Jet>                    "simCaloStage2Digis"        ""                "reHLT"   
BXVector<l1t::Jet>                    "hltGtStage2Digis"          "Jet"             "reHLT"   
BXVector<l1t::Jet>                    "hltGtStage2Digis"          "Jet2"            "reHLT"   
BXVector<l1t::Jet>                    "hltGtStage2Digis"          "Jet3"            "reHLT"   
BXVector<l1t::Jet>                    "hltGtStage2Digis"          "Jet4"            "reHLT"   
BXVector<l1t::Jet>                    "hltGtStage2Digis"          "Jet5"            "reHLT"   
BXVector<l1t::Jet>                    "hltGtStage2Digis"          "Jet6"            "reHLT"   
BXVector<l1t::Jet>                    "simCaloStage2Digis"        "MP"              "reHLT"   
BXVector<l1t::Muon>                   "simGmtStage2Digis"         ""                "reHLT"   
BXVector<l1t::Muon>                   "hltGtStage2Digis"          "Muon"            "reHLT"   
BXVector<l1t::Muon>                   "hltGtStage2Digis"          "Muon2"           "reHLT"   
BXVector<l1t::Muon>                   "hltGtStage2Digis"          "Muon3"           "reHLT"   
BXVector<l1t::Muon>                   "hltGtStage2Digis"          "Muon4"           "reHLT"   
BXVector<l1t::Muon>                   "hltGtStage2Digis"          "Muon5"           "reHLT"   
BXVector<l1t::Muon>                   "hltGtStage2Digis"          "Muon6"           "reHLT"   
BXVector<l1t::Muon>                   "simGmtStage2Digis"         "imdMuonsBMTF"    "reHLT"   
BXVector<l1t::Muon>                   "simGmtStage2Digis"         "imdMuonsEMTFNeg"   "reHLT"   
BXVector<l1t::Muon>                   "simGmtStage2Digis"         "imdMuonsEMTFPos"   "reHLT"   
BXVector<l1t::Muon>                   "simGmtStage2Digis"         "imdMuonsOMTFNeg"   "reHLT"   
BXVector<l1t::Muon>                   "simGmtStage2Digis"         "imdMuonsOMTFPos"   "reHLT"   
BXVector<l1t::MuonShower>             "simGmtShowerDigis"         ""                "reHLT"   
BXVector<l1t::MuonShower>             "hltGtStage2Digis"          "MuonShower"      "reHLT"   
BXVector<l1t::MuonShower>             "hltGtStage2Digis"          "MuonShower2"     "reHLT"   
BXVector<l1t::MuonShower>             "hltGtStage2Digis"          "MuonShower3"     "reHLT"   
BXVector<l1t::MuonShower>             "hltGtStage2Digis"          "MuonShower4"     "reHLT"   
BXVector<l1t::MuonShower>             "hltGtStage2Digis"          "MuonShower5"     "reHLT"   
BXVector<l1t::MuonShower>             "hltGtStage2Digis"          "MuonShower6"     "reHLT"   
BXVector<l1t::RegionalMuonCand>       "simBmtfDigis"              "BMTF"            "reHLT"   
BXVector<l1t::RegionalMuonCand>       "simKBmtfDigis"             "BMTF"            "reHLT"   
BXVector<l1t::RegionalMuonCand>       "simEmtfDigis"              "EMTF"            "reHLT"   
BXVector<l1t::RegionalMuonCand>       "simOmtfDigis"              "OMTF"            "reHLT"   
BXVector<l1t::RegionalMuonCand>       "simBmtfDigis"              "UnsortedBMTF"    "reHLT"   
BXVector<l1t::RegionalMuonShower>     "simEmtfShowers"            "EMTF"            "reHLT"   
BXVector<l1t::Tau>                    "simCaloStage2Digis"        ""                "reHLT"   
BXVector<l1t::Tau>                    "simCaloStage2Digis"        "MP"              "reHLT"   
BXVector<l1t::Tau>                    "hltGtStage2Digis"          "Tau"             "reHLT"   
BXVector<l1t::Tau>                    "hltGtStage2Digis"          "Tau2"            "reHLT"   
BXVector<l1t::Tau>                    "hltGtStage2Digis"          "Tau3"            "reHLT"   
BXVector<l1t::Tau>                    "hltGtStage2Digis"          "Tau4"            "reHLT"   
BXVector<l1t::Tau>                    "hltGtStage2Digis"          "Tau5"            "reHLT"   
BXVector<l1t::Tau>                    "hltGtStage2Digis"          "Tau6"            "reHLT"   
EBDigiCollection                      "hltEcalDigisFromGPU"       "ebDigis"         "reHLT"   
EBDigiCollection                      "hltEcalDigisLegacy"        "ebDigis"         "reHLT"   
EBDigiCollection                      "hltAlCaEtaEBRechitsToDigis"   "etaEBDigis"      "reHLT"   
EBDigiCollection                      "hltEcalPhiSymFilter"       "phiSymEcalDigisEB"   "reHLT"   
EBDigiCollection                      "hltAlCaPi0EBRechitsToDigis"   "pi0EBDigis"      "reHLT"   
EEDigiCollection                      "hltEcalDigisFromGPU"       "eeDigis"         "reHLT"   
EEDigiCollection                      "hltEcalDigisLegacy"        "eeDigis"         "reHLT"   
EEDigiCollection                      "hltAlCaEtaEERechitsToDigis"   "etaEEDigis"      "reHLT"   
EEDigiCollection                      "hltEcalPhiSymFilter"       "phiSymEcalDigisEE"   "reHLT"   
EEDigiCollection                      "hltAlCaPi0EERechitsToDigis"   "pi0EEDigis"      "reHLT"   
FEDRawDataCollection                  "hltFEDSelectorL1"          ""                "reHLT"   
FEDRawDataCollection                  "hltPPSCalibrationRaw"      ""                "reHLT"   
FEDRawDataCollection                  "rawDataCollector"          ""                "reHLT"   
